screen_name,text
suuma810,wouldnt make any sense imo.
suuma810,congrats on your marriage pal
suuma810,know it from tokio drift.
suuma810,need some dirty smokeshow winners.
suuma810,awesome welcome on board buddy!
suuma810,as long as its efficient..
suuma810,oops true. typo - thanks!
suuma810,that teaser was too obvious.
suuma810,browns down to +2 -115
suuma810,he could have done this.
suuma810,and against the 0-1 pats.
suuma810,they gave up after that.
suuma810,"week 1 recap 

3-2 +0.9u"
suuma810,thanks buddy appreciate the shout-out!
ClevTA,plz throw the ball here
ClevTA,do it in the playoffs
ClevTA,whoa gruden declines that penalty?
ClevTA,glad u read my tweets
ClevTA,didnt bet either side man
ClevTA,congrats on being the worst
ClevTA,right and i totally disagree
ClevTA,for sure but hell try!
ClevTA,like talking to a wall
ClevTA,why do u do this
ClevTA,trent williams where are u
ClevTA,so fascinated by this story
ClevTA,is that u greg cote?
CizzlingSports,lmao what a clown show
CizzlingSports,yeah ok that was ridiculous
CizzlingSports,you sold 24 plays yesterday?
CizzlingSports,twitter algo actually working w0w
CizzlingSports,well there's always this lol
CizzlingSports,this is the good stuff
CizzlingSports,omg what in the world
CizzlingSports,*all bets assumed at -110
CizzlingSports,"blast from the past!!!

cc:"
CizzlingSports,lmao you considered joining pregame
CizzlingSports,# worst of all time
CizzlingSports,# worst of all time
CizzlingSports,"""vegas knows"" amirite pete?

smh"
CizzlingSports,a real shock stun here
CizzlingSports,doing things the right way!
CizzlingSports,# worst of all time
CizzlingSports,thoughts  prayers down the stretch
CizzlingSports,josh bell war last 48hours?
CizzlingSports,he is so incredibly dumb
CizzlingSports,lol no try again wrob
CizzlingSports,run dem suicides  my goodness
CizzlingSports,"stunt on 'em jimmy

cc:"
CizzlingSports,legalized sports betting is great
spanky,relax with the mistag ....
spanky,far too kind my friend.
spanky,charges did everything except charge.
spanky,alright pizzola. you win again.
spanky,this should not be emulated
spanky,thanks for the kind words
spanky,close right by st johns
spanky,i'm guessing 100 bucks tops
spanky,good advice. thanks for sharing.
spanky,ummm i'm in this thread
DocBettor,break out the brooms hanky!
DocBettor,clemson going for 2 #sharp
DocBettor,added on over 48.5 -120
DocBettor,how was that not reviewed
DocBettor,checks out for #gamblingtwitter cc
PlusEVAnalytics,oh yeah youre totally right!
PlusEVAnalytics,or at a weed store?
PlusEVAnalytics,ctrl+f liquidity no results found
PlusEVAnalytics,its afc not super bowl.
PlusEVAnalytics,yes i am assuming that.
PlusEVAnalytics,where did u see that?
PlusEVAnalytics,i think  might be available
PlusEVAnalytics,omg i know this guy!
PlusEVAnalytics,that overtime was 1-d chess.
PlusEVAnalytics,how do you fund it?
PlusEVAnalytics,anyone ever used sportmarket pro?
PlusEVAnalytics,sounds like communism by definition...
PlusEVAnalytics,i missed you andre proulx
PlusEVAnalytics,what was that guy doing??
PlusEVAnalytics,oh yeah plus theres that
PlusEVAnalytics,its not and it wont.
PlusEVAnalytics,col/vegas under -101 +5 percent
PlusEVAnalytics,till i collapse by eminem.
PlusEVAnalytics,norb gambuzza? did  go undercover?
aluckyaday,thanks i'll take a look
aluckyaday,bloody autocorrect. match - math
aluckyaday,thanks for clearing that up.
aluckyaday,how sure? less than 1/3
joeytunes2,oregon doesn't look very good.
joeytunes2,50cent was a oldie lol
joeytunes2,but its me controlling it.
joeytunes2,see my tweet last weeek.
joeytunes2,"the ""oregon choke"" looks good"
joeytunes2,qt def wont be seeding.
joeytunes2,its pretty good but no
joeytunes2,best modeler i know is
joeytunes2,340 utst -3.5-05 or -10
joeytunes2,354 cmu +1 or pk
joeytunes2,lac/mia over 43.5 looks tasty.
joeytunes2,pit beefing up that defense.
joeytunes2,haha what is it haha
joeytunes2,he eats bookies for breakfast.
joeytunes2,biden can use a mulligan
joeytunes2,under twins 11-05. small bet
joeytunes2,man miggy fell off bad.
joeytunes2,haha this is good stuff
joeytunes2,ny needs to get involved
joeytunes2,wont play it that low
joeytunes2,2nd best player in baseball
joeytunes2,shit wasn't there for me
joeytunes2,meaning minny easy or hard?
joeytunes2,good old spot out west
joeytunes2,yes sir. were u at?
joeytunes2,drakes song to the sixers
joeytunes2,can u r dogs hit..
joeytunes2,why is auburn pushing pace?
joeytunes2,how far the redsox sunk
joeytunes2,stanton hurt 10 days bicep
joeytunes2,neither   they both got screwed...
joeytunes2,guess they  want me out?
joeytunes2,697 duke 4.5 -05 cris...now
joeytunes2,i have bunch oh these
joeytunes2,dinner i'll take bears -6
joeytunes2,"'open mouth"" insert foot"" haha"
joeytunes2,smokey! wheres my accts! lol
joeytunes2,dak offered 105m y dallas
joeytunes2,did  not vote in jeter?
joeyisaks,ah makes sense. thank you!
joeyisaks,knew you would come around
joeyisaks,its all lakers fans here
joeyisaks,ok im officially team bloooooomberg
joeyisaks,his movement is pretty terrible
joeyisaks,i am we been dm
joeyisaks,its fake bet photo shop
joeyisaks,had the over here too
joeyisaks,congrats kodi! well deserved with
joeyisaks,we need a season 3!
joeyisaks,but those corporate tax cuts
joeyisaks,so did every sharp bettor
joeyisaks,hahahah zumaya for the win!!
joeyisaks,didnt know originators still existed
joeyisaks,aussie has kia guy tho
joeyisaks,whats everyones new years resolutions?!
joeyisaks,thats a long time ago!!
joeyisaks,what tennis match was this?
joeyisaks,great food or healthy food?
EdMillerPoker,pompeii is an amazing place
EdMillerPoker,well this is my point
EdMillerPoker,this is a good tweet
EdMillerPoker,ive made a terrible mistake
EdMillerPoker,the logic of sports betting
EdMillerPoker,tip #5. recycle your urine.
EdMillerPoker,o shit  u werent joking
EdMillerPoker,thanks for the shout joe
EdMillerPoker,hope you like it joe
EdMillerPoker,great hope you like it
EdMillerPoker,you can. irony is forever.
EdMillerPoker,great hope you like it
EdMillerPoker,great hope you like it
EdMillerPoker,none really thats normal swings
GolcondaFund,why does alaska hate texas?...
nonrandomalpha,id like to see that...
nonrandomalpha,a magical bears season? lol
nonrandomalpha,whatre consensus picks for supercontest?
nonrandomalpha,youre still on the jets
nonrandomalpha,love me so wagertalk baby
nonrandomalpha,what was your worst beat?
nonrandomalpha,i see +7 on bookmaker!
nonrandomalpha,good call and well done!
nonrandomalpha,warren youre comprising your integrity.
nonrandomalpha,concerning...maybe having a bad day?
LeeSharpeNFL,it is  = not =
LeeSharpeNFL,everyone start interviewing kellen moore.
LeeSharpeNFL,no because karma isn't real.
LeeSharpeNFL,wow rude. but also yes.
LeeSharpeNFL,that certainly is relevant yeah.
LeeSharpeNFL,thank you for the suggestion.
LeeSharpeNFL,this is why we epa.
LeeSharpeNFL,was better last year tbh
LeeSharpeNFL,bills should go for this.
LeeSharpeNFL,thanks for the kind words!
LeeSharpeNFL,now wilson looks like trubisky?
LeeSharpeNFL,another 2nd and 10 run!
LeeSharpeNFL,how would you define it?
whale_capper,what the fuck  is winter?
whale_capper,no one circles the wagonzzzzzzz...
whale_capper,"they scrubbed ""kermit sings hurt"""
whale_capper,looks pretty chill to me
whale_capper,hey alright the juniper league!
whale_capper,this joey guy sounds smart
whale_capper,nba 11/4... best of luck
whale_capper,nba 11/2... best of luck
whale_capper,not how i expected 231...
whale_capper,classic... just like suitcase guy
whale_capper,that... is... a potential problem
whale_capper,bears should draft a kicker
whale_capper,nba 10/24... best of luck
whale_capper,also a good take imo
whale_capper,this is awesome thanks bud
whale_capper,working on my pp now...
whale_capper,know when to hold em...
whale_capper,great stuff thanks for sharing
whale_capper,doing work for the jags
whale_capper,they yada-yadaed the best part!
whale_capper,nfl week 1 live chat:
whale_capper,safest bet on the board
whale_capper,heaven on earth man enjoy!
whale_capper,come live chat some nfl...
whale_capper,who let this clown on?
whale_capper,concerning to say the least
whale_capper,throwback to the two-year anniversary...
whale_capper,seriously draw odds were poppin
whale_capper,like germany win to nil
whale_capper,yeah im fighting thats true
whale_capper,whoa  what the fuck ?!?
whale_capper,in wild fashion... love it!
whale_capper,is it week 1 yet?
whale_capper,that was a fun ride!
whale_capper,by a cool 20 points
AndyMSFW,38ddd?  that doesn't make sense.
AndyMSFW,i've had a long friday
AndyMSFW,bobby wagner: still has it.
AndyMSFW,waiter!  cancel that order please!
AndyMSFW,i have experimented with it
AndyMSFW,make the ficken extra point!
AndyMSFW,listens to the smiths once:
AndyMSFW,finally put my rankings together:
AndyMSFW,jeonbuk overs 'til i die!!!
AndyMSFW,it is  all above perspective
AndyMSFW,they may never score again...
AndyMSFW,#sloterhouse 5 (to 1 ratio)
AndyMSFW,it is  a crowded list!
AndyMSFW,it will haunt my dreams
AndyMSFW,porti vergogna ai tuoi compatrioti
AndyMSFW,is quicksand still a thing?
AndyMSFW,$0.50 tri-box (played yours too)
AndyMSFW,"indians aussies  thoroughbreds
+325 #manteamhorse"
AndyMSFW,tale as old as time
JoeyKnish22,do this for a living
JoeyKnish22,i regret it mack daddy.
JoeyKnish22,also knish invitational. thank you.
JoeyKnish22,im confused right now donny
JoeyKnish22,lets go bears tomorrow!!! amirite!?!?
JoeyKnish22,hes back on the field.
JoeyKnish22,they took care of it.
JoeyKnish22,0-20 dont sell it short.
JoeyKnish22,nah. just letting it ride.
JoeyKnish22,took lsu -4 live (-115)
JoeyKnish22,put the running shoes away.
JoeyKnish22,can confirm this is accurate.
JoeyKnish22,you watch your damn mouth.
JoeyKnish22,hockenson is the next gronkowski.
TheKostos,#weekendsweats to kick off tonight's
TheKostos,that is a question for
TheKostos,the bear  with us now
TheKostos,browns/dolphins over tysm hell yeah
TheKostos,going on  in 10 minutes
TheKostos,that sounds pretty awesome actually
TheKostos,please no overtime in celtics/lakers
TheKostos,another strong hoops night for
LockyLockerson,lakers are good and stuff
LockyLockerson,the bumpkin killed us again
LockyLockerson,congrats on your impending riches
LockyLockerson,spreadsheet updated for tonight's games.
LockyLockerson,nah wont have time sorry
LockyLockerson,will be all night games
LockyLockerson,nyj-atl cin-was: nothing of note.
LockyLockerson,i might get this framed
LockyLockerson,"gambling twitter: ""where cesspools collide!"""
LockyLockerson,this is some  level work
LockyLockerson,daily fantasy sports  wuv that
EliHershkovich,bol today on your bets.
EliHershkovich,on houston -1. full breakdown.
EliHershkovich,qb  sneak  in  short-yardage  situations
EliHershkovich,julio for the 4-1 ml.
EliHershkovich,texas tech-depaul. what a game.
EliHershkovich,you hate to see it.
EliHershkovich,live look at naji marshall:
EliHershkovich,. sharing some fantastic insight.
EliHershkovich,doesn't even at me. pos.
EliHershkovich,evansville sharpie. this is november.
EliHershkovich,thanks man. tell a friend.
EliHershkovich,redskins' backers who got +10:
EliHershkovich,holy sh*t. that is all.
EliHershkovich,fournette u70.5 barely hit too.
EliHershkovich,sharapan's tales are beyond gold.
EliHershkovich,which would you rather bet?
EliHershkovich,hilton l field goal !
EliHershkovich,desean jackson revenge narrative complete.
EliHershkovich,jam-packed  last night ft.   and
EliHershkovich,. crushes it per usual.
EliHershkovich,even a ron baker jersey.
EliHershkovich,no. 1 1000 percent .
EliHershkovich,live look at fred vanvleet:
EliHershkovich,so bumgarner might have amnesia.
EliHershkovich,monster pickup for nate oats.
EliHershkovich,bulls wanted $3.5 million though.
EliHershkovich,did degrom drive him there?
DannyParkins,this is a great read.
DannyParkins,he literally said that today.
DannyParkins,i can make this happen.
DannyParkins,no theyre playing the packers.
DannyParkins,i love  plate of wings
DannyParkins,and the cast of shameless!
DannyParkins,thats how you score points
DannyParkins,3 and out. drink! #bears
DannyParkins,boom! proud of ya bro.
DannyParkins,right now. football and nonsense.
DannyParkins,so like the us government?
DannyParkins,that would be... a lot.
DannyParkins,chew it and do it.
DannyParkins,#bears fans will dig this...
DannyParkins,god i love the internet
DannyParkins,speaking of ipads    are awesome
DannyParkins,baseball is so wonderfully stupid.
DannyParkins,i still think were fine
DannyParkins,this is happening right meow.
DannyParkins,you can listen live here:
DannyParkins,with jordan as a judge
chadmillman,still need a stocking stuffer?
chadmillman,we are awaiting your arrival
chadmillman,ha! you win this round.
chadmillman,the quest for 256 continues.
chadmillman,a stunning and delightful  development
chadmillman,everyone knows bettors are optimists...
chadmillman,boom! ive heard this before.
chadmillman,im surprised you even asked.
chadmillman,thus a legend was born
chadmillman,this feels relevant today from
chadmillman,we can add. ill ask
chadmillman,still good a day later
chadmillman,it shall be up soon.
chadmillman,this was a great book
chadmillman,this one is still available.
Gingfacekillah,that bad  was considering upgrading.
Gingfacekillah,nice to see you back
Gingfacekillah,you can download it here:
Gingfacekillah,you and me both brotha
Gingfacekillah,yeah i think so too.
Gingfacekillah,ah kuzma. perfect thanks brotha!
Gingfacekillah,two votes for okc/lac under
Gingfacekillah,option 2: applied statistics (r)
Gingfacekillah,ml framework for sports prediction:
